# Three seats, filled and started on tick 1, which is the tick the three players join on.
#
# **The phase timeline did not move.** Under the retired `lobby_minimum_players=3` the third spawn
# of tick 1 carried the alive count to the threshold and the lifecycle system committed
# `lobby -> countdown` at the end of that same tick; `countdown_seconds=0` then made tick 2
# `running`. Filling the seats and pressing Start at phase 0 of tick 1 is observed at the same
# `kLifecycle`, so `running` still begins on tick 2 and every elimination tick this suite asserts is
# unchanged.
#
# The seats declare NPCs while the three players arrive as spawn commands, which is the honest state
# of the tree at this step: nothing seats a session yet (plan Steps 6 and 7), so a filled seat and a
# spawned blob are still two separate facts and this fixture states both.
tick_sequence,entity_id,command_kind,controller_id,direction_x,direction_y,seat_index,seat_count,npc_kind
1,,spawn,1,,,,,
1,,spawn,2,,,,,
1,,spawn,3,,,,,
1,,seat_npc,1,,,0,,wanderer
1,,seat_npc,2,,,1,,wanderer
1,,seat_npc,3,,,2,,wanderer
1,,start_match,1,,,,,
3,2,thrust,,0,-1,,,
3,3,thrust,,-1,0,,,
6,3,thrust,,1,0,,,
