# Four seats, taken and started on tick 1, which is the tick the four players join on.
#
# **`lobby_seat_count` moved from 2 to 4, and that is a rename made honest rather than a horizon**.
# The retired key was `lobby_minimum_players=2`, a *floor* on a four-player field; the new key is the
# size of the field itself, and this fixture has always fielded four. Two would have worked -- a
# lobby is startable when its own seats are full, whatever else is on the arena -- and would have
# left a reader asking why a four-player match declares two seats. The map carries four spawn
# markers, so `RoyaleMode::validate_map` accepts four.
#
# **The phase timeline did not move.** The old threshold was crossed by the second of tick 1's four
# spawns and committed `lobby -> countdown` at the end of tick 1, with `countdown_seconds=0` making
# tick 2 `running`. Taking the seats and pressing Start at phase 0 of tick 1 is observed at the same
# `kLifecycle`, so the whole 300-tick match -- every contact, every elimination tick, and the
# bit-identity harness that runs it 100 times -- is the match it already was.
#
# The four `join` rows name no seat: each player takes the lowest empty seat in controller order,
# so the roster holds the players themselves rather than declarations -- a declared seat counts as
# filled only once its bot exists, and a replay has no runtime to build one.
tick_sequence,entity_id,command_kind,controller_id,direction_x,direction_y,seat_index,seat_count,npc_kind
1,,spawn,1,,,,,
1,,spawn,2,,,,,
1,,spawn,3,,,,,
1,,spawn,4,,,,,
1,,join,1,,,,,
1,,join,2,,,,,
1,,join,3,,,,,
1,,join,4,,,,,
1,,start_match,1,,,,,
3,1,thrust,,1,0,,,
3,2,thrust,,-1,0,,,
3,3,thrust,,0,1,,,
3,4,thrust,,0,1,,,
80,1,thrust,,0,0,,,
80,2,thrust,,0,0,,,
120,3,thrust,,0,-1,,,
