# Three isolated equal-mass pairs, each attacker ten wu left of its defender.
# Shields on 3 publish perfect [3,35), protection [3,163), cooldown [3,363).
# Charges on 35/162/163 hit at opening expiry, the last protected tick, and expiry.
# With zero drag the burst is 7500 and displacement 18.75; contact occurs after 6 wu.
# Ordinary defenders take 1875 and travel 3.1875 after contact; expired takes 7500
# and travels 12.75. Attackers stop; none of these contacts owes a parry stun.
# The large map keeps every lane away from walls and the zone during this record.
tick_sequence,entity_id,command_kind,controller_id,direction_x,direction_y,seat_index,seat_count,npc_kind
1,,spawn,1,,,,,
1,,spawn,2,,,,,
1,,spawn,3,,,,,
1,,spawn,4,,,,,
1,,spawn,5,,,,,
1,,spawn,6,,,,,
1,,join,1,,,,,
1,,join,2,,,,,
1,,join,3,,,,,
1,,join,4,,,,,
1,,join,5,,,,,
1,,join,6,,,,,
1,,start_match,1,,,,,
3,2,shield,,,,,,
3,4,shield,,,,,,
3,6,shield,,,,,,
35,1,charge,,1,0,,,
162,3,charge,,1,0,,,
163,5,charge,,1,0,,,
