# Four seats, taken and started on tick 1, which is the tick the four players join on.
#
# **The phase timeline did not move.** Under the retired `lobby_minimum_players=4` the fourth spawn
# of tick 1 reached the threshold and the lifecycle system committed `lobby -> countdown` at the end
# of that same tick, with `countdown_seconds=0` making tick 2 `running`. The seats are taken and the
# start is pressed at phase 0 of tick 1, earlier in the same tick, so `running` still begins on tick
# 2 and the two shared placements this suite asserts land on the ticks they always did.
#
# The four `join` rows name no seat: each player takes the lowest empty seat in controller order,
# so the roster holds the players themselves. A `seat_npc` declaration would not do -- a declared
# seat counts as filled only once its bot exists, and a replay has no runtime to build one.
tick_sequence,entity_id,command_kind,controller_id,direction_x,direction_y,seat_index,seat_count,npc_kind
1,,spawn,1,,,,,
1,,spawn,2,,,,,
1,,spawn,3,,,,,
1,,spawn,4,,,,,
1,,join,1,,,,,
1,,join,2,,,,,
1,,join,3,,,,,
1,,join,4,,,,,
1,,start_match,1,,,,,
3,3,thrust,,-1,0,,,
3,4,thrust,,1,0,,,
6,1,thrust,,0,1,,,
6,2,thrust,,0,-1,,,
